KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_583,JOEY,Look out! You almost crushed my hat,FRIENDS,True,-1,-1,1,1
2_583,ROSS,Sorry,FRIENDS,True,-1,-1,4,4
2_583,CHANDLER,And the bunny got away!,FRIENDS,True,-1,-1,8,8
,,,,,,,,
2_585,ROSS,So theoretically we could download our thoughts and our memories into this computer... ...,FRIENDS,False,1,1,7,7
2_585,PERSON,and live forever as a machine!,FRIENDS,False,1,1,7,7
2_585,ROSS,"That's so Janine, you-you-you know what, do you know we're doing right now?",FRIENDS,False,1,1,7,7
2_585,ROSS,"You and I, we're interfacing.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_586,PHOEBE,"You know whats sadder than this? Bambi. I cried for three days with that movie. No wait two, cause on the thrid day my mother killed herself, so I was partly crying for that.",FRIENDS,True,-1,-1,4,4
2_586,CHANDLER,"See now that I see crying over, but Bambi, is a cartoon.",FRIENDS,True,1,1,8,8
,,,,,,,,
2_587,BLANCHE,Have you found her?,GOLDENGIRLS,True,0,0,8,8
2_587,DOROTHY,"Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.",GOLDENGIRLS,True,-1,1,8,8
,,,,,,,,
2_588,JOEY,"Well, why don't you tell me what you're supposed to be! Huh? Because I sure as hell can't figure it out!",FRIENDS,False,-1,-1,1,1
2_588,JOEY,I talk to you and nothin'.,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_589,MONICA,I am sorry I think I can walk the rest of the way now just give me my boots.,FRIENDS,True,-1,-1,4,4
2_589,CHANDLER,I don't have your boots,FRIENDS,True,0,0,8,8
2_589,MONICA,"Well I don't have them either, where are they?",FRIENDS,True,-1,-1,5,5
2_589,CHANDLER,Well why don't you check in one of my saddle bags while I chew on a bale of hay.,FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_590,JOEY,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",FRIENDS,False,-1,-1,4,4
2_590,RACHEL,"Yeah, sure. Umm .. here.",FRIENDS,False,1,1,8,8
2_590,JOEY,Great.  You got anything that's not,FRIENDS,False,1,1,8,8
2_590,RACHEL,"Yeah, I don't think so Joe.",FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_591,DOROTHY,We thought you might like to join us for dinner?,GOLDENGIRLS,False,0,0,8,8
2_591,SOPHIA,I get the feeling Dorothy that you might be a little mad at me. Why is that?,GOLDENGIRLS,False,1,1,7,7
2_591,DOROTHY,"How about stopping by new years eve with three naked women, throwing up in the pool, passing out in the punch bowl, and relieving yourself in the linen closet?",GOLDENGIRLS,False,-1,-1,1,1
,,,,,,,,
2_594,JOEY,No! He blew us off!,FRIENDS,False,-1,-1,1,1
2_594,ROSS,What?!,FRIENDS,False,-1,-1,5,5
2_594,JOEY,I know!,FRIENDS,False,-1,-1,1,1
